prefix_len,feature_set,label,split,roc_auc,pr_auc,num_users
25,Baseline,retention_14d,test,0.6650435125226986,0.379783003295521,1824
50,Baseline,retention_14d,test,0.678358834354238,0.3796231063991816,1824
75,Baseline,retention_14d,test,0.6604050844360921,0.3812276843460303,1824
100,Baseline,retention_14d,test,0.6725252079965853,0.3730333594016436,1824
150,Baseline,retention_14d,test,0.6769852573779791,0.3939298460504719,1824
200,Baseline,retention_14d,test,0.6736975359590303,0.370652501087286,1824
300,Baseline,retention_14d,test,0.6795410803017994,0.3911964655001675,1824
25,Baseline + GRU mean,retention_14d,test,0.677171343406311,0.40217196277924194,1824
50,Baseline + GRU mean,retention_14d,test,0.6733133472141826,0.3850969185063889,1824
75,Baseline + GRU mean,retention_14d,test,0.6747074535188229,0.3863334580557244,1824
100,Baseline + GRU mean,retention_14d,test,0.6843892352583076,0.3971541231676936,1824
150,Baseline + GRU mean,retention_14d,test,0.6939345606108294,0.41201670043045613,1824
200,Baseline + GRU mean,retention_14d,test,0.6899656368511056,0.4009446943269979,1824
300,Baseline + GRU mean,retention_14d,test,0.6949548837515643,0.40964473081047936,1824
25,GRU mean,retention_14d,test,0.6861633604001782,0.41155881687163487,1824
50,GRU mean,retention_14d,test,0.6713297104892566,0.3867675850617307,1824
75,GRU mean,retention_14d,test,0.6801625209893943,0.3902655068395341,1824
100,GRU mean,retention_14d,test,0.6866231430750607,0.39570874151403224,1824
150,GRU mean,retention_14d,test,0.7025372388567933,0.40872432458000485,1824
200,GRU mean,retention_14d,test,0.696714192466001,0.3987616571950516,1824
300,GRU mean,retention_14d,test,0.6876166326373795,0.40675719929610665,1824
25,Baseline,retention_14d,val,0.6838652482269503,0.3792525780591741,1826
50,Baseline,retention_14d,val,0.6913363080653064,0.3748490140290599,1826
75,Baseline,retention_14d,val,0.6947790189412336,0.3824618574869888,1826
100,Baseline,retention_14d,val,0.6998910334071381,0.3954688499229987,1826
150,Baseline,retention_14d,val,0.6881533870170234,0.37980732245146565,1826
200,Baseline,retention_14d,val,0.6917467423746088,0.3611073890298408,1826
300,Baseline,retention_14d,val,0.6641320813552066,0.33107974672205553,1826
25,Baseline + GRU mean,retention_14d,val,0.6919420008183306,0.3956732338583583,1826
50,Baseline + GRU mean,retention_14d,val,0.6884862397152511,0.407908247585909,1826
75,Baseline + GRU mean,retention_14d,val,0.6864297856102131,0.4069891483087005,1826
100,Baseline + GRU mean,retention_14d,val,0.6842658158220886,0.4038074707990913,1826
150,Baseline + GRU mean,retention_14d,val,0.691579254079254,0.4120817542643441,1826
200,Baseline + GRU mean,retention_14d,val,0.702014632015724,0.3987461894556963,1826
300,Baseline + GRU mean,retention_14d,val,0.6747489247539988,0.37957557553034016,1826
25,GRU mean,retention_14d,val,0.6882765616475723,0.3999771126937025,1826
50,GRU mean,retention_14d,val,0.6967346728224704,0.42448918987394735,1826
75,GRU mean,retention_14d,val,0.7025645250815236,0.41905255948768033,1826
100,GRU mean,retention_14d,val,0.6951955480358162,0.41611018039402164,1826
150,GRU mean,retention_14d,val,0.7008202655929929,0.41178486304650963,1826
200,GRU mean,retention_14d,val,0.7024768872388439,0.40365063874123464,1826
300,GRU mean,retention_14d,val,0.6834025562347662,0.3827955202040677,1826
25,Baseline,retention_7d,test,0.6653643379196248,0.5373778095404764,2239
50,Baseline,retention_7d,test,0.6737251668133253,0.5461824848530137,2239
75,Baseline,retention_7d,test,0.665343737921565,0.5330710977377331,2239
100,Baseline,retention_7d,test,0.6724748696732659,0.5213264774504262,2239
150,Baseline,retention_7d,test,0.6587565633400447,0.5199336568160419,2239
200,Baseline,retention_7d,test,0.6626024061484425,0.5108760992399488,2239
300,Baseline,retention_7d,test,0.6587993625586087,0.4860745506749799,2239
25,Baseline + GRU mean,retention_7d,test,0.6720059963840199,0.5593528889975196,2239
50,Baseline + GRU mean,retention_7d,test,0.6903485384184394,0.5651630030472882,2239
75,Baseline + GRU mean,retention_7d,test,0.676685774493522,0.5543993612755516,2239
100,Baseline + GRU mean,retention_7d,test,0.683008690812342,0.5587715638205085,2239
150,Baseline + GRU mean,retention_7d,test,0.6840373109955462,0.5529273754153589,2239
200,Baseline + GRU mean,retention_7d,test,0.6783012121266984,0.5354784902722933,2239
300,Baseline + GRU mean,retention_7d,test,0.689939111450916,0.5226472196865684,2239
25,GRU mean,retention_7d,test,0.6620620510565224,0.5531858569672216,2239
50,GRU mean,retention_7d,test,0.6943179842240874,0.5688570794714876,2239
75,GRU mean,retention_7d,test,0.6808703179794178,0.5542890886151707,2239
100,GRU mean,retention_7d,test,0.6843859621135177,0.5592755535597432,2239
150,GRU mean,retention_7d,test,0.6817950981764413,0.550535938871805,2239
200,GRU mean,retention_7d,test,0.6800682556781663,0.5259311049585214,2239
300,GRU mean,retention_7d,test,0.681831078031301,0.5205444311552873,2239
25,Baseline,retention_7d,val,0.6337316895399274,0.5189257084543362,2192
50,Baseline,retention_7d,val,0.6461810303382222,0.5270394818851769,2192
