prefix_len,label,valid_users,positive_rate
25,retention_14d,27340,0.12172640819312362
50,retention_14d,21685,0.1454000461148259
75,retention_14d,19024,0.15927249789739276
100,retention_14d,17369,0.16828832978294664
150,retention_14d,15207,0.18175840073650293
200,retention_14d,13808,0.19054171494785632
300,retention_14d,11994,0.204018676004669
25,retention_7d,33681,0.18690062646596003
50,retention_7d,26597,0.22378463736511636
75,retention_7d,23322,0.24414715719063546
100,retention_7d,21218,0.25968517296634935
150,retention_7d,18547,0.28112363185420824
200,retention_7d,16858,0.29617985526159685
300,retention_7d,14670,0.3171097477845944
